__id,carat,cut,color,clarity,depth,table,label,x,y,z
41801,0.5,2,4,2,62.8,56.0,1250,5.03,5.06,3.17
9492,1.05,2,2,2,59.5,58.0,4608,6.61,6.69,3.96
27713,0.36,3,2,2,63.0,55.0,648,4.54,4.51,2.85
22045,0.31,3,1,4,62.6,59.0,628,4.33,4.29,2.7
9201,1.01,1,4,2,63.5,57.0,4549,6.29,6.33,4.01
28961,0.31,4,1,3,59.9,57.0,435,4.38,4.4,2.63
48539,0.5,3,3,6,61.3,57.0,1987,5.15,5.07,3.13
26401,2.01,3,2,1,63.0,59.0,15917,7.93,7.9,4.99
34592,0.37,4,0,2,61.4,57.0,469,4.62,4.66,2.85
17394,0.32,1,6,1,63.7,56.0,612,4.34,4.33,2.76
38752,0.35,3,3,7,60.6,60.0,1044,4.54,4.57,2.76
43060,0.53,4,3,2,61.3,56.0,1377,5.22,5.29,3.22
30063,0.31,4,5,3,62.5,54.0,720,4.33,4.37,2.72
21640,1.63,1,1,2,63.7,58.0,9730,7.48,7.4,4.74
18640,1.0,2,5,3,61.0,59.0,7607,6.41,6.48,3.93
250,0.7,4,5,2,61.6,56.0,2789,5.72,5.75,3.53
51147,0.7,4,4,2,61.8,58.0,2343,5.7,5.75,3.54
43392,0.57,4,1,3,61.8,57.0,1410,5.31,5.34,3.29
48560,0.71,4,5,1,62.6,55.0,1991,5.72,5.68,3.57
19020,1.01,2,4,5,60.7,59.0,7835,6.4,6.46,3.9
49644,0.3,4,2,2,62.6,55.0,540,4.32,4.28,2.69
13335,1.12,2,3,1,61.2,58.0,5504,6.65,6.69,4.08
42352,0.39,4,5,5,60.5,57.0,1300,4.72,4.74,2.86
39221,0.58,3,2,1,59.0,61.0,1066,5.45,5.42,3.21
28206,0.38,2,3,2,59.5,62.0,666,4.67,4.71,2.79
50305,0.33,2,4,2,61.2,58.1,544,4.48,4.51,2.75
10451,1.14,3,1,2,59.1,58.0,4788,6.83,6.81,4.03
27791,0.37,2,3,3,60.7,57.0,649,4.64,4.69,2.83
53235,0.77,4,4,2,61.9,57.0,2642,5.88,5.91,3.65
47606,0.51,4,2,7,62.0,54.0,1879,5.14,5.18,3.2
8329,1.0,2,5,1,62.5,55.0,4392,6.38,6.41,4.0
22554,1.69,3,1,3,62.4,58.0,10600,7.66,7.53,4.74
39726,0.4,4,5,5,62.3,54.0,1090,4.74,4.76,2.96
39667,0.42,4,3,3,62.2,54.0,1087,4.82,4.8,2.99
46133,0.56,4,2,5,62.1,57.0,1745,5.26,5.3,3.27
28471,0.32,4,2,4,62.7,56.0,672,4.42,4.39,2.76
25489,1.7,2,2,5,63.1,57.0,14275,7.61,7.52,4.77
1771,0.91,3,3,1,62.8,59.0,3047,6.14,6.12,3.85
7523,1.01,4,3,1,62.4,56.0,4242,6.42,6.37,3.99
17452,1.01,4,6,3,59.8,56.0,6999,6.49,6.52,3.89
14860,1.2,2,1,3,62.1,60.0,5986,6.78,6.72,4.19
7952,1.01,3,2,2,62.7,59.0,4320,6.33,6.27,3.95
666,0.73,4,5,2,59.1,59.0,2846,5.92,5.95,3.51
40902,0.5,4,2,2,62.0,56.0,1178,5.09,5.12,3.16
20426,1.22,3,3,4,61.3,58.0,8779,6.91,6.89,4.23
43242,0.49,2,5,2,63.6,57.9,1400,4.96,4.99,3.16
1437,0.57,4,4,7,61.8,54.0,2974,5.33,5.35,3.3
18262,1.21,2,3,3,63.1,58.0,7416,6.77,6.71,4.25
52703,0.7,4,6,1,62.1,55.0,2553,5.68,5.73,3.54
44244,0.51,2,4,3,63.1,58.0,1574,5.11,5.09,3.22
12398,1.22,2,2,1,62.9,59.0,5233,6.66,6.76,4.22
526,1.17,3,0,0,60.2,61.0,2825,6.9,6.83,4.13
35841,0.4,4,4,2,59.8,57.0,916,4.82,4.85,2.89
7152,0.9,3,6,2,61.8,59.0,4181,6.13,6.11,3.78
45864,0.5,2,6,4,63.1,57.0,1715,5.04,5.0,3.17
20824,1.3,3,3,3,60.9,60.0,9051,6.99,7.04,4.27
16397,1.23,1,3,2,63.1,56.0,6545,6.78,6.81,4.29
15763,1.21,4,2,3,62.9,57.0,6302,6.8,6.75,4.26
45711,0.56,4,3,3,60.6,57.0,1698,5.36,5.33,3.24
32022,0.41,2,2,2,58.1,61.0,778,4.91,4.97,2.87
12459,1.01,2,4,2,60.7,58.0,5248,6.4,6.51,3.92
10094,1.13,4,3,1,61.3,57.0,4712,6.73,6.67,4.11
17659,1.0,4,3,4,62.7,53.0,7114,6.39,6.46,4.03
30545,0.31,4,5,4,61.6,56.0,734,4.35,4.38,2.69
47795,0.71,4,0,3,62.4,54.0,1899,5.72,5.76,3.58
22055,1.21,3,6,4,60.2,59.0,10083,6.89,6.86,4.14
32300,0.34,4,5,1,61.4,55.0,454,4.5,4.52,2.77
45744,0.52,2,6,3,59.4,61.0,1701,5.23,5.24,3.11
8536,0.91,2,6,2,63.0,59.0,4429,6.11,6.15,3.86
52522,0.58,4,3,7,62.1,56.0,2528,5.35,5.37,3.32
24704,0.32,4,5,3,62.1,55.0,639,4.39,4.43,2.74
25187,1.51,3,4,3,62.0,62.0,13771,7.35,7.23,4.52
18253,1.7,3,3,1,62.2,59.0,7414,7.68,7.6,4.75
23399,0.36,4,5,2,62.0,57.0,631,4.53,4.57,2.82
13705,1.51,1,5,0,57.5,59.0,5601,7.56,7.51,4.33
22421,1.14,3,5,5,59.7,58.0,10446,6.91,6.83,4.1
18946,1.21,4,2,7,61.0,57.0,7789,6.79,6.89,4.17
19123,1.01,4,4,4,62.0,57.0,7887,6.46,6.42,3.99
761,0.81,2,4,2,61.7,57.0,2858,6.0,6.05,3.72
11945,1.01,1,5,2,63.6,60.0,5132,6.32,6.38,4.04
6151,0.7,4,5,5,62.3,53.7,3990,5.67,5.72,3.55
5841,0.9,1,2,3,64.0,58.0,3919,6.11,6.07,3.9
35711,0.3,4,6,3,60.9,57.0,911,4.35,4.32,2.64
7798,1.03,4,3,1,62.9,57.0,4290,6.37,6.47,4.04
19788,1.13,2,5,3,61.9,61.0,8358,6.61,6.64,4.1
46006,0.61,2,5,2,63.3,60.0,1726,5.36,5.29,3.37
4687,1.0,4,4,1,61.1,54.0,3674,6.51,6.47,3.97
14309,1.04,4,4,2,60.9,56.0,5795,6.61,6.56,4.01
39452,0.5,1,5,1,63.7,55.0,1077,5.03,5.08,3.22
24128,1.51,2,1,7,62.2,62.0,12291,7.3,7.33,4.55
3850,0.8,1,4,4,59.0,60.9,3477,6.03,6.04,3.56
30267,0.31,1,5,6,60.9,61.0,725,4.32,4.35,2.64
28956,0.25,3,5,4,61.5,60.0,435,4.02,4.04,2.48
